n_bits,shots,sim_time_s,l2_norm,gpu_core_pct,gpu_mem_pct,gpu_mem_mib
3,1024,0.002343397000004188,0.024820830131130536,6.0,1.0,1659.6875
4,1024,0.002768788000025779,0.025390625,6.0,1.0,1659.6875
5,1024,0.003376587000047948,0.03633022507370757,6.0,1.0,1659.6875
6,1024,0.0023953270000447446,0.026057937625246747,6.0,1.0,1659.6875
7,1024,0.00237644799994996,0.03081979265245996,6.0,1.0,1659.6875
8,1024,0.003149184999983845,0.030788833536004777,8.0,1.0,1659.6875
9,1024,0.002642085999923438,0.029100907081545585,8.0,1.0,1659.6875
10,1024,0.006530984000050921,0.031341419015392995,8.0,1.0,1659.6875
11,1024,0.007628597000007176,0.031341419015392995,8.0,1.0,1659.6875
12,1024,0.002790111000081197,0.03158390943124263,8.0,1.0,1659.6875
13,1024,0.008939216000044325,0.03140221716955767,8.0,1.0,1659.6875
14,1024,0.0031353389999821957,0.03140221716955767,8.0,1.0,1659.6875
15,1024,0.0034996239999145473,0.031158312760827766,8.0,1.0,1659.6875
16,1024,0.0044429609999951936,0.03125,8.0,1.0,1659.6875
17,1024,0.00969708399998126,0.031219467506144103,8.0,1.0,1659.6875
18,1024,0.005725767999933851,0.031219467506144103,7.0,1.0,1659.6875
19,1024,0.007092259999922135,0.03128050269149798,7.0,1.0,1659.6875
20,1024,0.015446139999994557,0.03126525506559008,7.0,1.0,1659.6875
21,1024,0.010444064000012077,0.031242369673918732,7.0,1.0,1659.6875
22,1024,0.013670245999946928,0.031246185069875306,9.0,3.0,1659.6875
23,1024,0.02798369399999956,0.031278597144745186,9.0,3.0,1659.6875
24,1024,0.04957687800003896,0.031249046311131234,9.0,3.0,1659.6875
25,1024,0.09704801399993812,0.031249523159203763,9.0,3.0,1659.6875
26,1024,0.19098399200004224,0.031249761580511397,38.0,34.0,1659.6875
27,1024,0.3820129779999206,0.031249880790483076,63.0,60.0,1659.6875
28,1024,0.7899380960000144,0.03124994039529838,79.0,77.0,1659.6875
