target,n_bits,shots,sim_time_s,l2_norm
qpp-cpu,3,1024,0.029588301000103456,0.012506102026236032
qpp-cpu,4,1024,0.028824461999874984,0.0342493709311527
qpp-cpu,5,1024,0.031795178000038504,0.027482904842715407
qpp-cpu,6,1024,0.029872893999936423,0.030602421124985152
qpp-cpu,7,1024,0.053091547999883915,0.03191432546556287
qpp-cpu,8,1024,0.031310666000081255,0.030414866215619993
qpp-cpu,9,1024,0.03632357499986938,0.029717039169341677
qpp-cpu,10,1024,0.041732939999974406,0.03152346170228315
qpp-cpu,11,1024,0.05738505199997235,0.031310975667737106
qpp-cpu,12,1024,0.22448946999998043,0.03167436472700558
qpp-cpu,13,1024,0.11583330500002376,0.031127690333025836
qpp-cpu,14,1024,0.1618088989998796,0.031310975667737106
qpp-cpu,15,1024,0.6906221399999595,0.031158312760827766
qpp-cpu,16,1024,0.8591694469998856,0.031158312760827766
qpp-cpu,17,1024,1.542819917000088,0.031219467506144103
qpp-cpu,18,1024,3.9623720479999065,0.031310975667737106
qpp-cpu,19,1024,8.395993306000037,0.03128050269149798
qpp-cpu,20,1024,18.63017587399986,0.031234737483827102
qpp-cpu,21,1024,49.344531381000024,0.031242369673918732
qpp-cpu,22,1024,94.33574873999987,0.031246185069875306
qpp-cpu,23,1024,202.729232938,0.031248092593155974
