target,n_bits,shots,sim_time_s,l2_norm
qpp-cpu,3,2048,0.02834123399998134,0.009814331661250869
qpp-cpu,4,2048,0.027962560999640118,0.015563845166512918
qpp-cpu,5,2048,0.027979125999991084,0.021661204114080894
qpp-cpu,6,2048,0.03266346899999917,0.024462841894287792
qpp-cpu,7,2048,0.029064439000194398,0.023680382134730744
qpp-cpu,8,2048,0.034741229000246676,0.02249275938726762
qpp-cpu,9,2048,0.03686416400023518,0.02198892626796426
qpp-cpu,10,2048,0.038350311999693076,0.02132844694125152
qpp-cpu,11,2048,0.04375235399993471,0.022808536551028637
qpp-cpu,12,2048,0.05511602100023083,0.02202143024175719
qpp-cpu,13,2048,0.09048122000012881,0.0219780809275916
qpp-cpu,14,2048,0.14341491100003623,0.02216172991779339
qpp-cpu,15,2048,0.29319706600017525,0.02209708691207961
qpp-cpu,16,2048,0.682255097000052,0.021999766261853144
qpp-cpu,17,2048,1.3068877840000823,0.02202143024175719
qpp-cpu,18,2048,3.0155950319999647,0.022107873872405804
qpp-cpu,19,2048,7.601222058000076,0.022075497178627567
qpp-cpu,20,2048,18.922521494000193,0.02209708691207961
qpp-cpu,21,2048,41.475798639999994,0.022129432018798165
qpp-cpu,22,2048,91.2853789689998,0.022102481050305225
qpp-cpu,23,2048,203.5714832829999,0.022094389349118684
