target,n_bits,shots,sim_time_s,l2_norm
nvidia,3,16384,0.16441136599996753,0.009607174008765136
nvidia,4,16384,0.03506560799996805,0.009116535885888087
nvidia,5,16384,0.027883986999995614,0.007967835168123645
nvidia,6,16384,0.029602533999991465,0.007374905989742781
nvidia,7,16384,0.02908210099997177,0.0078125
nvidia,8,16384,0.03077258400003302,0.007903522488397777
nvidia,9,16384,0.036553367999999864,0.007418722185759238
nvidia,10,16384,0.03465747400002783,0.007829171512420222
nvidia,11,16384,0.037688596000066354,0.0076710289762524295
nvidia,12,16384,0.041677159000073516,0.007808207286223111
nvidia,13,16384,0.05171902600000067,0.00787613700045827
nvidia,14,16384,0.04600526299998364,0.0077981817644943545
nvidia,15,16384,0.04884014799995384,0.007836305588722673
nvidia,16,16384,0.057987267000044085,0.007802002529919333
nvidia,17,16384,0.07246952400009832,0.007816790356365733
nvidia,18,16384,0.06726425900001232,0.007800092381150365
nvidia,19,16384,0.06804120799995417,0.0078125
nvidia,20,16384,0.07779751900000065,0.007803912211144829
nvidia,21,16384,0.09292417699998623,0.007808207286223111
nvidia,22,16384,0.08591027700003906,0.007814883822104116
nvidia,23,16384,0.102524965999919,0.0078120231482889935
nvidia,24,16384,0.1337046989999635,0.007812976822607176
nvidia,25,16384,0.19407409899997674,0.0078115462674688265
nvidia,26,16384,0.2763786400000754,0.0078120231482889935
nvidia,27,16384,0.46478624700000637,0.0078120231482889935
nvidia,28,16384,0.8737132530000054,0.007812738414941234
