n_bits,shots,sim_time_s,l2_norm,gpu_core_pct,gpu_mem_pct,gpu_mem_mib
3,2048,0.16791288299964435,0.01682977337852938,28.0,14.0,459.8125
4,2048,0.05031256600022971,0.01727715430952552,23.0,12.0,543.8125
5,2048,0.029417155999908573,0.024316210152321743,23.0,12.0,543.8125
6,2048,0.04558761800035427,0.023880896993432585,23.0,12.0,543.8125
7,2048,0.04802233400005207,0.02177099297813277,23.0,12.0,543.8125
8,2048,0.04951102099994387,0.02225834242195602,23.0,12.0,543.8125
9,2048,0.04925338000020929,0.022964796906845403,23.0,12.0,543.8125
10,2048,0.04965223599992896,0.02242907046456221,10.0,1.0,543.8125
11,2048,0.06365432199982024,0.02219398081516311,10.0,1.0,543.8125
12,2048,0.05726139099988359,0.022140203220223895,10.0,1.0,543.8125
13,2048,0.053114690000256815,0.021891124776816304,10.0,1.0,543.8125
14,2048,0.05855202099974122,0.02216172991779339,10.0,1.0,543.8125
15,2048,0.04968536700016557,0.02225834242195602,10.0,1.0,543.8125
16,2048,0.06725844100037648,0.022032254243512652,10.0,1.0,543.8125
17,2048,0.05954146999965815,0.022064694390029303,10.0,1.0,543.8125
18,2048,0.0704571709998163,0.022129432018798165,10.0,1.0,543.8125
19,2048,0.07732181499977742,0.022107873872405804,10.0,1.0,543.8125
20,2048,0.08023121199994421,0.022086294683395784,10.0,1.0,543.8125
21,2048,0.083389421999982,0.022086294683395784,10.0,1.0,543.8125
22,2048,0.08261525999978403,0.02209169145676488,10.0,2.0,543.8125
23,2048,0.10177693400009957,0.022094389349118684,10.0,2.0,543.8125
24,2048,0.1251125389999288,0.022095738171765716,10.0,2.0,543.8125
25,2048,0.18471973700025046,0.022096412552213365,10.0,2.0,543.8125
26,2048,0.28286052200019185,0.022096749734719045,18.5,10.5,543.8125
27,2048,0.49113036200014903,0.022096918324042453,27.0,19.0,543.8125
28,2048,0.8907571180002378,0.02209700261822181,64.0,60.0,543.8125
