n_bits,shots,sim_time_s,l2_error
3,1024,0.0014230700007829,0.03244774946452373
4,1024,0.002078269000776345,0.018682740693075187
5,1024,0.001977855999939493,0.028903610521384262
6,1024,0.0025186960001519765,0.03232997140087275
7,1024,0.0028837099998781923,0.029133659941750583
8,1024,0.004488669999773265,0.030162978928672854
9,1024,0.005453815000691975,0.03215249537725455
10,1024,0.005631580999761354,0.031035641761856844
11,1024,0.006651798999882885,0.03137183282072072
12,1024,0.008131053000397515,0.03137183282072072
13,1024,0.011438731000453117,0.031004898176538172
14,1024,0.019399263999730465,0.031035641761856844
15,1024,0.011879341000167187,0.031188905122404905
16,1024,0.017594331000509555,0.031310975667737106
17,1024,0.025230170999748225,0.031158312760827766
18,1024,0.03505039799983933,0.031219467506144103
19,1024,0.06297143299980235,0.03125
20,1024,0.11851938599920686,0.03129574288859779
21,1024,0.23131545899923367,0.031242369673918732
22,1024,0.48761742700025934,0.031246185069875306
23,1024,0.9849962630005393,0.031278597144745186
24,1024,2.233642490999955,0.031249046311131234
25,1024,4.507927263000056,0.031249523159203763
26,1024,9.369626439999593,0.031249761580511397
27,1024,20.30914177900013,0.031249880790483076
28,1024,44.88233808000041,0.03124994039529838
