n_bits,shots,sim_time_s,l2_error
3,1024,0.0012064019974786788,0.03857112823853808
4,1024,0.0014291999978013337,0.029296875
5,1024,0.0018128379961126484,0.031097037750177067
6,1024,0.0022577359995921142,0.03558763116853242
7,1024,0.002817448999849148,0.03232997140087275
8,1024,0.003801995000685565,0.02887059667791891
9,1024,0.0048235930007649586,0.03285664812746235
10,1024,0.0054210890011745505,0.032033631771204545
11,1024,0.006321369997749571,0.03185450474667986
12,1024,0.007921819000330288,0.03125
13,1024,0.010438545999932103,0.03155370004180373
14,1024,0.015473284998734016,0.03125
15,1024,0.011846169996715616,0.03128050269149798
16,1024,0.01459312099905219,0.031310975667737106
17,1024,0.020026983998832293,0.031310975667737106
18,1024,0.03716444099700311,0.031341419015392995
19,1024,0.05111496000608895,0.03125
20,1024,0.09421899799781386,0.03132620103973719
21,1024,0.19387260200164746,0.031242369673918732
22,1024,0.4078369460039539,0.031246185069875306
23,1024,0.8922257750018616,0.031278597144745186
24,1024,2.2372079370034044,0.031249046311131234
25,1024,4.0803856030033785,0.031249523159203763
26,1024,8.187253930002043,0.031249761580511397
27,1024,21.631411138994736,0.031249880790483076
28,1024,47.887591856000654,0.03124994039529838
3,2048,0.0020392060032463633,0.02260905645076216
4,2048,0.002244485993287526,0.01870824615299611
5,2048,0.0027685229943017475,0.022471549802741898
6,2048,0.003553675996954553,0.02348830756016737
7,2048,0.004505883996898774,0.0225139489910127
8,2048,0.005626355996355414,0.02231183527108567
9,2048,0.00794807599595515,0.021836601342771385
10,2048,0.007932788001198787,0.021672208028488425
11,2048,0.00924246700014919,0.021858427036718156
12,2048,0.011216954997507855,0.022075497178627567
13,2048,0.014021997005329467,0.022118655572082275
14,2048,0.020151189004536718,0.022140203220223895
15,2048,0.02228990400180919,0.02202143024175719
16,2048,0.019923259002098348,0.022043072930265063
17,2048,0.025836052998783998,0.022010600917157508
18,2048,0.03679607099911664,0.022075497178627567
19,2048,0.06834444299602183,0.022064694390029303
20,2048,0.10883506699610734,0.022086294683395784
21,2048,0.22742454100080067,0.022107873872405804
22,2048,0.47759678800503025,0.022113265379344244
23,2048,2.4470322790002683,0.022094389349118684
24,2048,5.563761012002942,0.022095738171765716
25,2048,8.16783508699882,0.022096412552213365
26,2048,10.866920663997007,0.022096749734719045
27,2048,23.528321644000243,0.022096918324042453
28,2048,48.29114345900598,0.02209700261822181
3,4096,0.023423549995641224,0.015575329988024005
4,4096,0.003181366999342572,0.012367114396400331
5,4096,0.0173595230007777,0.013597558901996407
6,4096,0.022017070004949346,0.015556183908275381
7,4096,0.03466327900241595,0.014982359367740486
8,4096,0.007648272003279999,0.015494757473264092
9,4096,0.03058674299973063,0.01588978524929002
10,4096,0.010856309003429487,0.015689715833066043
11,4096,0.014052274003915954,0.015540850061366747
12,4096,0.01557217200024752,0.015886033676755312
13,4096,0.0179069830046501,0.015659294639477125
14,4096,0.02359922900359379,0.015636439903912027
15,4096,0.01774370799830649,0.01564406185898515
16,4096,0.021900562998780515,0.015609733753072052
17,4096,0.028586498003278393,0.01562881423171799
18,4096,0.039378561996272765,0.015602095027998494
19,4096,0.1901325469953008,0.015647871444298894
20,4096,0.12145447800139664,0.015625
21,4096,0.24128896500042174,0.015617368741913551
22,4096,0.503545387997292,0.015625
23,4096,0.9680663920007646,0.015621184836959366
24,4096,2.3573761049992754,0.015623092534937653
25,4096,6.183489274997555,0.015624046296577987
26,4096,10.820907474000705,0.015624523155565617
27,4096,22.92604064099578,0.015624761579601881
28,4096,47.52709006000077,0.015624880790255698
3,8192,0.004482158998143859,0.012010130738524262
4,8192,0.004981132995453663,0.008910296675241533
5,8192,0.005713179001759272,0.010704668588082887
6,8192,0.007123269002477173,0.009990394270317443
7,8192,0.0088665739967837,0.011689467402220812
8,8192,0.0158506719963043,0.01123046875
9,8192,0.018674544000532478,0.010627831474452596
10,8192,0.01607443200191483,0.010971398275694004
11,8192,0.0177906239987351,0.011283417976847015
12,8192,0.019998305004264694,0.011051240525152613
13,8192,0.0244713159991079,0.011133187270967142
14,8192,0.030648542000562884,0.011001237712931699
15,8192,0.02117965999786975,0.01109564751529037
16,8192,0.025296850006270688,0.01103369779148112
17,8192,0.03252809699915815,0.011008008122651852
18,8192,0.04603665499598719,0.011066062655300666
19,8192,0.06708011699811323,0.011047194674559342
20,8192,0.11817265600257087,0.011041797901069442
21,8192,0.2301617020057165,0.011052588812905467
22,8192,0.6932671359973028,0.011049892072884137
23,8192,1.0140360910008894,0.011049892072884137
24,8192,2.614180573997146,0.01104584572838244
25,8192,5.349375089004752,0.011049892072884137
26,8192,11.406388914998388,0.011047869085882858
27,8192,22.924877735997143,0.011048206276106682
28,8192,47.36569698799576,0.011048374867359522
3,16384,0.007091403000231367,0.0049974339576315235
4,16384,0.008062385000812355,0.008552330075482424
5,16384,0.00929128700227011,0.009491310236074154
6,16384,0.011346872997819446,0.008171875787738595
7,16384,0.014584333999664523,0.007894089948351925
8,16384,0.019767874000535812,0.007944423719599915
9,16384,0.02677786999993259,0.00809124537417879
10,16384,0.02649655399727635,0.007701562966834109
11,16384,0.027854036998178344,0.007767068371869288
12,16384,0.03101902599883033,0.007759390556206168
13,16384,0.03562868600420188,0.007734866656465277
14,16384,0.05796816200017929,0.00784865595980396
15,16384,0.030537674996594433,0.0077895781902069415
16,16384,0.04411142400203971,0.0078110693575341675
17,16384,0.04181744199740933,0.007791969024857085
18,16384,0.05388906700682128,0.007818696425732363
19,16384,0.09190817800117657,0.007807253029294864
20,16384,0.14296564199321438,0.007815837147368058
21,16384,0.25585799899999984,0.007814883822104116
22,16384,0.5105519569988246,0.007810115450300039
23,16384,1.7427080929992371,0.0078110693575341675
24,16384,2.9626311030006036,0.007810115450300039
25,16384,5.427679734995763,0.007813453616115849
26,16384,11.245692787000735,0.007813930380531348
27,16384,25.250253095000517,0.0078120231482889935
28,16384,48.29219088699756,0.007812738414941234
3,32768,0.013021917999139987,0.0025434163251970986
4,32768,0.014472445000137668,0.0044478257755876625
5,32768,0.017068312998162583,0.005119499965311925
6,32768,0.020217697994667105,0.0052278668952705585
7,32768,0.02872649100027047,0.005858103296241126
8,32768,0.03382631699787453,0.005733569938422061
9,32768,0.045727677999821026,0.005590966901564873
10,32768,0.04266229800123256,0.005762572144493247
11,32768,0.046864563002600335,0.0055246088925188595
12,32768,0.05143821299861884,0.005544801243796407
13,32768,0.05681430000549881,0.005571944844251564
14,32768,0.0667874020000454,0.005487566321022178
15,32768,0.054099450004287064,0.005517017707383498
16,32768,0.08932735100097489,0.0055454730559081344
17,32768,0.06761504299356602,0.005532694676417771
18,32768,0.0746944530037581,0.005526294406452734
19,32768,0.09823843800404575,0.005520730257571561
20,32768,0.19061595699895406,0.005517017707383498
21,32768,0.27477256400015904,0.0055222483087243755
22,32768,0.5450153909987421,0.00552174233804526
23,32768,1.300340171001153,0.005525620262576306
24,32768,2.912242899998091,0.005523597337279671
25,32768,5.614698753000994,0.005524777467052197
26,32768,11.470003488997463,0.005525114600688944
27,32768,24.099289416997635,0.005523934542941429
28,32768,49.84602499799803,0.0055246088925188595
3,65536,0.024675229004060384,0.0034314977738810794
4,65536,0.06682114300201647,0.0037109927123128495
5,65536,0.031203551996441092,0.0038082831818549863
6,65536,0.03752693700516829,0.004315351728506472
7,65536,0.053291440999601036,0.003976137116019147
8,65536,0.05699794200336328,0.003940491799925051
9,65536,0.09305577399936737,0.003519723410658158
10,65536,0.07828685200365726,0.003973676961117767
11,65536,0.0809817569970619,0.003937299825484713
12,65536,0.08850441200047499,0.003909288655005242
13,65536,0.09776683399832109,0.003896582083564537
14,65536,0.10650207300204784,0.0039021947792188785
15,65536,0.07433920400217175,0.0038846131952222215
16,65536,0.08569308499863837,0.003896462576668937
17,65536,0.09734115400351584,0.0039051769690154198
18,65536,0.11587780399713665,0.00391161073962603
19,65536,0.20345313000143506,0.003904640342943597
20,65536,0.2041498649996356,0.003906428809841787
21,65536,0.3787534479997703,0.0039051769690154198
22,65536,0.6502675299998373,0.00390625
23,65536,1.6203427360014757,0.0039052962092398415
24,65536,3.178028001995699,0.003906428809841787
25,65536,6.010064781003166,0.0039066076114992465
26,65536,12.798482272999536,0.0039060115741444967
27,65536,25.569240799995896,0.0039060115741444967
28,65536,53.16351532599947,0.003906309604190035
3,131072,0.04888167900207918,0.0015732840089075742
4,131072,0.05264297199755674,0.0016281564093541911
5,131072,0.063036519997695,0.00323606864496752
6,131072,0.06794815600005677,0.0029201551171985965
7,131072,0.08118569399812259,0.002523058189606504
8,131072,0.10802598000009311,0.0027170929408058347
9,131072,0.1630534380019526,0.0028423769840518077
10,131072,0.14409493300627219,0.0027779588313338413
11,131072,0.14961793499969644,0.002785429147991005
12,131072,0.16227260199957527,0.002770468371718664
13,131072,0.17706306999752996,0.0028070573663279636
14,131072,0.18769659800454974,0.002762957605321017
15,131072,0.1349771730019711,0.0027789225202206917
16,131072,0.1577084150048904,0.002757939064266366
17,131072,0.22050976500031538,0.002760428388888583
18,131072,0.21388518599997042,0.0027580234849423867
19,131072,0.25361433799844235,0.002767167828876058
20,131072,0.3185457950021373,0.0027640949976764375
21,131072,0.4678850170021178,0.0027621990835592354
22,131072,0.8278326150029898,0.002762262301661622
23,131072,1.4800175709970063,0.002760786835424473
24,131072,3.27562722699804,0.0027621990835592354
25,131072,8.156042577997141,0.002762746925721388
26,131072,14.051006626999879,0.002762283374040902
27,131072,29.306728643001406,0.0027618197445565843
28,131072,59.18197807799879,0.0027620937168398806
3,262144,0.09839023500535404,0.001528537341786626
4,262144,0.10287206799694104,0.0012077960481732268
5,262144,0.11033175099873915,0.001622820818935017
6,262144,0.12944360799883725,0.0016545674976415263
7,262144,0.15355767699657008,0.002086196517668078
8,262144,0.19713161599793239,0.0019699430573675005
9,262144,0.2859626119970926,0.0019469835164066254
10,262144,0.2745901570015121,0.0019739427360939235
11,262144,0.2882517519974499,0.0019815213525845236
12,262144,0.30667044300207635,0.0019575679432417333
13,262144,0.32890515599865466,0.0019652689455699848
14,262144,0.34622667099756654,0.0019598561764038566
15,262144,0.2812995860003866,0.001955716083337237
16,262144,0.2976927190029528,0.001956616202046075
17,262144,0.3259330549990409,0.0019620675762227076
18,262144,0.372310232000018,0.001953080296004816
19,262144,0.46583249200193677,0.0019494782616206977
20,262144,0.5796315400002641,0.001955217492245643
21,262144,0.9276192149991402,0.0019538773637311864
22,262144,1.182647638997878,0.001953251655763477
23,262144,2.355566796999483,0.0019529908849446223
24,262144,4.257353804998274,0.001953251655763477
25,262144,8.804057959998318,0.001952923823963103
26,262144,17.57552444600151,0.0019528567606787134
27,262144,34.92280964300153,0.001953125
28,262144,71.18771880400163,0.001952908921210038
3,524288,0.19904751499416307,0.002514840438142298
4,524288,0.2084464060026221,0.0013718279356367236
5,524288,0.22203825500037055,0.0011230996109149111
6,524288,0.2594530409987783,0.0012441967151684864
7,524288,0.3203031659941189,0.0012958296963844083
8,524288,0.42773515499720816,0.0013690086990253392
9,524288,0.6092839560005814,0.001389346051641709
10,524288,0.5690015700020012,0.001345855794718781
11,524288,0.5882183200010331,0.0013946592677217045
12,524288,0.6014265779958805,0.0014105742621225833
13,524288,0.6279333569982555,0.0013886257821560514
14,524288,0.6804122300018207,0.001376159638868296
15,524288,0.42640139600553084,0.0013841937980131791
16,524288,0.4886724280004273,0.001380896699817759
17,524288,0.6007019729950116,0.0013809019688170506
18,524288,0.7253281430021161,0.0013795682704853826
19,524288,0.85652265400131,0.0013809441200876426
20,524288,1.0985126999948989,0.0013811732951071228
21,524288,1.369345009996323,0.0013816446965591428
22,524288,1.9354817839994212,0.001380817662415698
23,524288,3.104708460996335,0.0013815683351753524
24,524288,5.791276545001892,0.0013812496783304163
25,524288,11.819483638995735,0.0013811838309752704
26,524288,23.761513160003233,0.0013809441200876426
27,524288,47.68853665400093,0.001380904603309157
28,524288,95.9665540049973,0.001381181197015768
