n_bits,shots,sim_time_s,throughput,l2_error,backend
3,1024,0.0012612160007847706,811914.8499248606,0.020899350155305366,CPU
4,1024,0.0015711960004409775,651732.8199108199,0.030067977184259086,CPU
5,1024,0.0020510909998847637,499246.49859880976,0.03792282781044453,CPU
6,1024,0.002527175998693565,405195.36452125275,0.0341098617120566,CPU
7,1024,0.0033108240004366962,309288.5637729263,0.032033631771204545,CPU
8,1024,0.0041188619998138165,248612.35944449887,0.03066468450802262,CPU
9,1024,0.004915342000458622,208327.3147431972,0.030383494504109463,GPU
10,1024,0.005597408000539872,182941.81876704984,0.03158390943124263,GPU
11,1024,0.006760721000318881,151463.1353596312,0.03179457147675724,GPU
12,1024,0.008084241999313235,126666.17353698588,0.03125,GPU
13,1024,0.008748944001126802,117042.69679496362,0.031127690333025836,GPU
14,1024,0.014785539999138564,69256.85501237428,0.031462897839037135,GPU
15,1024,0.03564247199938109,28729.76936105277,0.031188905122404905,GPU
16,1024,0.016521719000593293,61979.022882741694,0.031188905122404905,GPU
17,1024,0.017242742000235012,59387.306264052626,0.031188905122404905,GPU
18,1024,0.023570711000502342,43443.74677446838,0.03125,GPU
19,1024,0.029394488999969326,34836.46203208597,0.031219467506144103,GPU
20,1024,0.06250550100048713,16382.558072640992,0.031234737483827102,GPU
21,1024,0.07152547599980608,14316.577215127883,0.031242369673918732,GPU
22,1024,0.12624291099928087,8111.34654527915,0.031246185069875306,GPU
23,1024,0.2037132549994567,5026.6733993462085,0.031248092593155974,GPU
24,1024,0.4023991409994778,2544.7370425706968,0.031249046311131234,GPU
25,1024,0.8235907420003059,1243.335977178359,0.031249523159203763,GPU
26,1024,1.7000988800009509,602.3179075321945,0.031249761580511397,GPU
27,1024,3.5418739229990024,289.1124930649567,0.031249880790483076,GPU
3,2048,0.018654235000212793,109787.402162385,0.01828285666684478,CPU
4,2048,0.0021447160015668487,954904.9843913172,0.02174907954230477,CPU
5,2048,0.002574439999079914,795512.8108372851,0.025296550482399646,CPU
6,2048,0.0036262310004531173,564773.7278028044,0.02367031180379067,CPU
7,2048,0.004555704999802401,449546.22832005797,0.020167848074280646,CPU
8,2048,0.010291180999047356,199005.3425539383,0.024099536482916146,CPU
9,2048,0.005653079999319743,362280.38524953544,0.021727144005163075,GPU
10,2048,0.0064382089985883795,318100.8880651494,0.02249275938726762,GPU
11,2048,0.014031155000338913,145960.8991526736,0.021999766261853144,GPU
12,2048,0.008422344999416964,243162.6821439602,0.021760039018708197,GPU
13,2048,0.013770191000730847,148727.05831686017,0.022236909251436916,GPU
14,2048,0.011147667999466648,183715.55379097987,0.021912896164371948,GPU
15,2048,0.013538105000407086,151276.71117474843,0.02220472070488686,GPU
16,2048,0.015573245998893981,131507.5868027417,0.02215096918401124,GPU
17,2048,0.02160934899984568,94773.79443566882,0.02209708691207961,GPU
18,2048,0.026047659999676398,78625.1049048338,0.022129432018798165,GPU
19,2048,0.029435926000587642,69574.84537633078,0.02209708691207961,GPU
20,2048,0.04690599300010945,43661.79818419411,0.022075497178627567,GPU
21,2048,0.0698677990003489,29312.50202957979,0.02209708691207961,GPU
22,2048,0.12533322899980703,16340.43913448646,0.02209169145676488,GPU
23,2048,0.22341827600030228,9166.662802452334,0.022094389349118684,GPU
24,2048,0.41573198099831643,4926.250790430034,0.022095738171765716,GPU
25,2048,0.8235325900004682,2486.8475454005234,0.022096412552213365,GPU
26,2048,1.700846930998523,1204.106003117913,0.022096749734719045,GPU
27,2048,3.532955734999632,579.6845909251714,0.022096918324042453,GPU
3,4096,0.017915329999595997,228631.01043030564,0.01972257366076241,CPU
4,4096,0.0044035340015398106,930162.0013761054,0.013514016116306687,CPU
5,4096,0.0056335339995712275,727074.6924242846,0.01375879180039587,CPU
6,4096,0.004103020000911783,998289.0649057954,0.016068830734281576,CPU
7,4096,0.0052828909992967965,775333.051646384,0.016402907258047682,CPU
