n_qubits,shots,time_s,shots_per_s,backend
3,262144,0.0006516490002468345,402277913.26420194,GPU
4,262144,0.0008206089996747323,319450554.53194755,GPU
5,262144,0.0011351399998602574,230935391.25770524,GPU
6,262144,0.0014765330006412114,177540224.218598,GPU
7,262144,0.001861333000306331,140836701.416059,GPU
8,262144,0.0023449230002370314,111792156.91666709,GPU
9,262144,0.002807729000778636,93365135.99685103,GPU
10,262144,0.0033671729997877264,77852845.700689,GPU
11,262144,0.013207502999648568,19848112.092571568,GPU
12,262144,0.004799586000444833,54618044.13457829,GPU
13,262144,0.00564985799974238,46398334.261135966,GPU
14,262144,0.006330928000352287,41406883.79103551,GPU
15,262144,0.007237820999762334,36218635.41646138,GPU
16,262144,0.008166151999830618,32101288.3430822,GPU
17,262144,0.009624604999771691,27236858.03274196,GPU
18,262144,0.010582843999145553,24770657.114587083,GPU
19,262144,0.0117596969994338,22291730.816926796,GPU
20,262144,0.012668166999901587,20693127.900984924,GPU
21,262144,0.013952489999610407,18788330.972272318,GPU
22,262144,0.016353275000255962,16030061.256592145,GPU
23,262144,0.016224015000261716,16157775.98798887,GPU
24,262144,0.01943961799952376,13485038.646665901,GPU
25,262144,0.02036443099950702,12872640.537137814,GPU
26,262144,0.022565684999790392,11616930.75137914,GPU
27,262144,0.023400261999995564,11202609.611809034,GPU
28,262144,0.02649498000027961,9894100.693687389,GPU
