n_bits,shots,sim_time_s,throughput,l2_error,backend
3,1024,0.00266892399849894,383675.21914296533,0.03164424169144463,GPU
4,1024,0.0019668069999170257,520640.81531294115,0.022269051271467537,GPU
5,1024,0.002430513999570394,421310.0604156147,0.032535803220620475,GPU
6,1024,0.003196444000423071,320355.99555770936,0.02716880418602257,GPU
7,1024,0.003861493998556398,265182.33626229066,0.032388913968314455,GPU
8,1024,0.0044208680010342505,231628.72082144002,0.03140221716955767,GPU
9,1024,0.005168448000404169,198125.23990178946,0.031158312760827766,GPU
10,1024,0.005511110999577795,185806.45537323572,0.031341419015392995,GPU
11,1024,0.0070479229998454684,145291.03113391733,0.031310975667737106,GPU
12,1024,0.007750726999802282,132116.6388683438,0.031004898176538172,GPU
13,1024,0.009642942000937182,106191.65809568066,0.03149319432929121,GPU
14,1024,0.011470437000753009,89272.97189573306,0.031004898176538172,GPU
15,1024,0.012186191999717266,84029.5311302955,0.031341419015392995,GPU
16,1024,0.04797159599911538,21345.964808402103,0.03125,GPU
17,1024,0.039862771998741664,25688.128262438055,0.031188905122404905,GPU
18,1024,0.02177022400064743,47036.72318528036,0.03125,GPU
19,1024,0.07412820700119482,13813.904874071686,0.03125,GPU
20,1024,0.0986095309999655,10384.391748099464,0.03126525506559008,GPU
21,1024,0.07005258900062472,14617.589650981608,0.031272879807824054,GPU
22,1024,0.10927715000070748,9370.668982430183,0.031246185069875306,GPU
23,1024,0.20206372099892178,5067.708319621928,0.031248092593155974,GPU
24,1024,0.4011463820006611,2552.6841221724203,0.031249046311131234,GPU
25,1024,0.8265837220005778,1238.8339774241092,0.031249523159203763,GPU
26,1024,1.724035831999572,593.9551725049379,0.031249761580511397,GPU
27,1024,3.524693205999938,290.52173909970026,0.031249880790483076,GPU
3,2048,0.0018832130008377135,1087503.1125470055,0.029410586614014838,GPU
4,2048,0.002620862000185298,781422.2953574832,0.01953125,GPU
5,2048,0.003847554000458331,532286.2264586895,0.023710567465193327,GPU
6,2048,0.0069763329993293155,293563.96837663697,0.024355398268242043,GPU
7,2048,0.004570721999698435,448069.25473374274,0.023478154844084585,GPU
8,2048,0.0044863189996249275,456498.9694605355,0.022545696055889054,GPU
9,2048,0.00637893600105599,321056.6777376301,0.021137559396399767,GPU
10,2048,0.0064485200000490295,317592.2537240217,0.02215096918401124,GPU
11,2048,0.007665334998819162,267176.8422796254,0.022418438053220698,GPU
12,2048,0.02000115600094432,102394.08161724788,0.02219398081516311,GPU
13,2048,0.013377582999964943,153091.92998506283,0.021945512748285382,GPU
14,2048,0.011520972000653273,177762.77903321633,0.02225834242195602,GPU
15,2048,0.013613301000077627,150441.1016834434,0.02195637417570031,GPU
16,2048,0.017363621000185958,117947.74833993823,0.022107873872405804,GPU
17,2048,0.06811251699946297,30067.894863085847,0.022075497178627567,GPU
18,2048,0.02840068700061238,72110.9316811893,0.022086294683395784,GPU
19,2048,0.03053344200088759,67073.9970927767,0.022086294683395784,GPU
20,2048,0.04484807400149293,45665.28319436471,0.022107873872405804,GPU
21,2048,0.07516157899954123,27247.964016462458,0.02209708691207961,GPU
22,2048,0.11455262200070138,17878.246383460875,0.02209169145676488,GPU
23,2048,0.20352375299989944,10062.70752093006,0.022094389349118684,GPU
24,2048,0.4060133240000141,5044.169437158493,0.022095738171765716,GPU
25,2048,0.829579040999306,2468.721964736466,0.022096412552213365,GPU
26,2048,1.6984307439997792,1205.8189639084078,0.022096749734719045,GPU
27,2048,3.525419220999538,580.9238197264224,0.022096918324042453,GPU
3,4096,0.002745212999798241,1492051.8008260324,0.010967322971296973,GPU
4,4096,0.03935402499882912,104080.84052703291,0.01301523724146664,GPU
5,4096,0.006223733000297216,658125.9189307116,0.01413909398004908,GPU
6,4096,0.03812714900050196,107430.0100420851,0.0159758282704911,GPU
7,4096,0.005921635000049719,691700.8562610849,0.01378475997411436,GPU
8,4096,0.053100627001185785,77136.56563619357,0.01605027335341172,GPU
9,4096,0.00662701900000684,618075.7894304773,0.016179728052520402,GPU
10,4096,0.027977632000329322,146402.6691019378,0.016020536832541912,GPU
11,4096,0.011169940000399947,366698.47822399583,0.015120959538283225,GPU
12,4096,0.032431087998702424,126298.5688350598,0.01581081529169158,GPU
13,4096,0.014537637000103132,281751.42906449945,0.01575038194950128,GPU
14,4096,0.029100046000166913,140755.79124433364,0.01562881423171799,GPU
15,4096,0.015676171000450267,261288.2954569933,0.015521661450441732,GPU
16,4096,0.05792185999962385,70715.96112463584,0.015602095027998494,GPU
17,4096,0.02342929800033744,174823.84661892164,0.015605914857907117,GPU
18,4096,0.024360897001315607,168138.30787014109,0.015602095027998494,GPU
19,4096,0.08299526500013599,49352.21304484405,0.015605914857907117,GPU
20,4096,0.0891188779987715,45961.08133291875,0.015617368741913551,GPU
21,4096,0.07733057100085716,52967.40922751751,0.015617368741913551,GPU
22,4096,0.12125190500046301,33780.91255543044,0.015625,GPU
23,4096,0.2067274390010425,19813.52847881671,0.015621184836959366,GPU
24,4096,0.40617278900026577,10084.378153646625,0.015623092534937653,GPU
25,4096,0.8358105279985466,4900.632216021958,0.015624046296577987,GPU
26,4096,1.7014583720010705,2407.34658420278,0.015624523155565617,GPU
27,4096,3.5339602879994345,1159.0396230283434,0.015624761579601881,GPU
3,8192,0.004134533999604173,1981359.9309581867,0.0136620622569997,GPU
4,8192,0.004119417999390862,1988630.4330396552,0.009204781504642996,GPU
5,8192,0.018370096000580816,445942.1442185708,0.010515066146170912,GPU
6,8192,0.005659004000335699,1447604.5607166986,0.009655136686174409,GPU
7,8192,0.034367694999673404,238363.38166053465,0.010150203372064162,GPU
8,8192,0.007284586001333082,1124566.310082805,0.010708843847393217,GPU
9,8192,0.00790883700028644,1035803.3677648565,0.01075189325383535,GPU
10,8192,0.01078410599984636,759636.4501718279,0.01099446313398213,GPU
11,8192,0.010861712000405532,754208.9128945919,0.010849846700824693,GPU
12,8192,0.016624031999526778,492780.5721399715,0.011163929067552418,GPU
13,8192,0.01403674999892246,583610.8786313686,0.011133187270967142,GPU
14,8192,0.01594484399902285,513771.09744705126,0.011155917635542835,GPU
15,8192,0.01897292799912975,431773.1032540549,0.011096990407581555,GPU
16,8192,0.04346666399942478,188466.26923355355,0.011017479706588208,GPU
17,8192,0.026713581999501912,306660.48454874917,0.011064716009399083,GPU
18,8192,0.028707806999591412,285357.9167547209,0.011041797901069442,GPU
19,8192,0.036757374999069725,222866.83965346622,0.011064716009399083,GPU
20,8192,0.0519603000011557,157658.82798632406,0.011055284895105077,GPU
21,8192,0.07881964799889829,103933.47608091963,0.011048543456039806,GPU
22,8192,0.11815958300030616,69329.96708340426,0.01104584572838244,GPU
23,8192,0.2105072519989335,38915.523917634455,0.01104584572838244,GPU
24,8192,0.41153503399982583,19905.960181274546,0.011047194674559342,GPU
25,8192,0.8290872200013837,9880.745719354265,0.011047194674559342,GPU
26,8192,1.724224008999954,4751.122799149132,0.011047869085882858,GPU
27,8192,3.5416145919989503,2313.0693041831773,0.011048206276106682,GPU
3,16384,0.015990501999112894,1024608.2331191939,0.0037505594472014687,GPU
4,16384,0.009952419000910595,1646232.9408057427,0.008709440915310321,GPU
5,16384,0.007695678001255146,2128987.2051985296,0.006871268386746824,GPU
6,16384,0.010352835999583476,1582561.5319955975,0.007391052491806935,GPU
7,16384,0.009038753998538596,1812639.2202563537,0.007635983482926471,GPU
8,16384,0.012046968999129604,1360010.1404082428,0.007519471799937475,GPU
9,16384,0.011942327000724617,1371926.928395603,0.0078086843709567755,GPU
10,16384,0.014191997001034906,1154453.4570297082,0.007886535793561082,GPU
11,16384,0.014381662998857792,1139228.4745721852,0.007748340367460131,GPU
12,16384,0.017019767001329456,962645.3757398798,0.0077761759319497,GPU
13,16384,0.02314780199958477,707799.3841615674,0.00766860043629343,GPU
14,16384,0.02434441900004458,673008.4624311632,0.007807253029294864,GPU
15,16384,0.030407893000301556,538807.4734358451,0.007817743449139667,GPU
16,16384,0.0333341500008828,491507.95804201084,0.007846282398205,GPU
17,16384,0.04568087799998466,358662.1080270283,0.007814407115858995,GPU
18,16384,0.04137350499877357,396002.22414044134,0.007813453616115849,GPU
19,16384,0.04382931400141388,373813.74482547166,0.007819649286186297,GPU
20,16384,0.06368818999908399,257253.34634624797,0.007820125672874495,GPU
21,16384,0.08301902599851019,197352.35149945048,0.0078115462674688265,GPU
22,16384,0.13329238900041673,122917.74588831757,0.007809161426543924,GPU
23,16384,0.21849525700054073,74985.60941283706,0.007808207286223111,GPU
24,16384,0.41984665900054097,39023.77129545978,0.007813453616115849,GPU
25,16384,0.8376933310009917,19558.47013897333,0.0078125,GPU
26,16384,1.716543045000435,9544.76501344937,0.0078125,GPU
27,16384,3.551212932999988,4613.634921113883,0.0078125,GPU
3,32768,0.011639816000752035,2815164.775618695,0.004755261518745717,GPU
4,32768,0.014825329999439418,2210271.2048392203,0.00461915578698539,GPU
5,32768,0.031047030999616254,1055431.0330158467,0.006132742522988511,GPU
6,32768,0.015715269999418524,2085105.7602708982,0.006611406334283415,GPU
7,32768,0.046101971000098274,710772.2140541485,0.0058932912241429596,GPU
8,32768,0.016309644999637385,2009117.917694011,0.005450955459415554,GPU
9,32768,0.02204946399979235,1486113.2225394952,0.005591133475382532,GPU
10,32768,0.024568553000790416,1333737.4813626911,0.005539928169559465,GPU
11,32768,0.028675195999312564,1142729.7655013606,0.005371613910803414,GPU
