n_bits,shots,sim_time_s,l2_error
3,1024,0.00121736500022962,0.04059494080239556
4,1024,0.0018955810000989004,0.028066616920312332
5,1024,0.00204062700004215,0.03000447557761175
6,1024,0.002447363000101177,0.03161408995359111
7,1024,0.003255867000007129,0.03351758262056741
8,1024,0.003923681999822293,0.03000447557761175
9,1024,0.00507411900025545,0.03262361931345716
10,1024,0.0060400900001695845,0.03152346170228315
11,1024,0.0068307209999147744,0.031127690333025836
12,1024,0.008477796999613929,0.030633568635465083
13,1024,0.010985949000314577,0.031035641761856844
14,1024,0.01687774999982139,0.031341419015392995
15,1024,0.015348015999734343,0.031004898176538172
16,1024,0.021011109000028227,0.031462897839037135
17,1024,0.02301532599994971,0.031158312760827766
18,1024,0.04586203700000624,0.031219467506144103
19,1024,0.05995693700015181,0.03128050269149798
20,1024,0.2147030020000784,0.031234737483827102
21,1024,0.234078056999806,0.031272879807824054
22,1024,0.49677426199968977,0.031246185069875306
23,1024,1.0267613219998566,0.031248092593155974
24,1024,2.273836403000132,0.031249046311131234
25,1024,4.618235400000231,0.031249523159203763
26,1024,11.171316783000293,0.031249761580511397
27,1024,23.22909898700027,0.031249880790483076
28,1024,49.91286952600012,0.03124994039529838
